Company_ID,Company_Name,purchase_likelihood
5,Elite  Ventures  5,1.0
27,Elite Corp 27,0.9999999999999996
33,Green  Consulting  33,0.9999999999999987
19,Innovative Consulting 19,0.999999999999998
77,Prime Consulting 77,0.9999999999999936
28,,0.9999999999999742
46,Dynamic Ventures 46,0.999999999998233
87,Tech  Ventures  87,0.9999999999963491
48,Global  Corp  48,0.9999999999505322
58,Tech Ventures 58,0.999999999758242
76,Tech Ventures 76,0.9999999996590467
30,Quantum Holdings 30,0.999999999150029
100,Global Solutions 100,0.9999999988477593
51,Global  Holdings  51,0.9999999922556827
22,Sky Ent.s 22,0.999999990651716
34,Pioneer Corp 34,0.999999808330715
43,Quantum Network 43,0.9999997043096605
75,Green Industries 75,0.9999995603181063
41,Sky Partners 41,0.999999187829408
67,Quantum Associates 67,0.9745549354905865
65,Tech Associates 65,0.9627326156328335
49,Tech Holdings 49,0.9246268026451487
56,Pioneer  Ent.s  56,0.9120954237119829
79,Sky Ventures 79,0.7068267815518475
37,Prime Holdings 37,0.08504797283804164
39,Prime  Consulting  39,0.08396464611000053
99,,0.061627990272225965
9,Global Enterprises 9,0.059509438770719465
21,Dynamic Enterprises 21,0.011881767426145157
10,Pioneer Network 10,0.006184027876109586
35,Tech  Network  35,0.00327808381008143
82,Prime Industries 82,0.0027390490989791416
8,,0.001389015297653336
16,Green  Corp  16,0.0012987099529529814
81,Elite Enterprises 81,0.0012774947525131125
97,Quantum Holdings 97,0.00010859969834083248
98,Pioneer Ventures 98,8.579207746360573e-05
88,Elite Consulting 88,6.969658590677673e-05
26,Tech Associates 26,6.371866391857527e-05
89,Global Solutions 89,5.064145914651928e-08
61,Global Solutions 61,8.674224129628186e-12
96,Dynamic  Network  96,1.023747971565207e-12
11,Dynamic Ventures 11,4.861111871457117e-13
32,Prime  Consulting  32,1.2458719948731945e-13
36,,5.1170759577845694e-14
23,Prime Corp 23,4.4142964779854226e-14
55,Innovative Holdings 55,4.1169621192212095e-14
45,Prime Industries 45,4.670817085710155e-16
73,Dynamic  Ventures  73,7.54770637792496e-17
64,Sky Consulting 64,4.141273305520401e-17
68,Innovative  Solutions  68,1.3016369808782949e-20
2,Global  Partners  2,2.9780646985684486e-21
84,Green  Solutions  84,1.975684584499824e-21
83,Tech  Enterprises  83,6.072442577918152e-22
69,Global Solutions 69,3.672423283719124e-23
53,Global Partners 53,1.9435515048672586e-24
91,Tech Industries 91,1.1021960271448666e-25
95,Green Network 95,2.1089949948544514e-26
25,Green Holdings 25,7.953791169473394e-27
14,,7.027253530628686e-28
38,Sky Network 38,6.143555083161079e-28
44,Tech  Solutions  44,2.1631873929336084e-29
4,Prime Network 4,1.9519392403648033e-30
24,Tech  Solutions  24,4.543602043693336e-31
60,Global Ventures 60,2.9750551211849475e-31
71,Prime Associates 71,2.3500320548413475e-34
1,Tech  Enterprises  1,5.510810371396658e-35
70,Prime Network 70,2.6684251406678454e-37
42,Sky  Holdings  42,3.365913687393226e-38
92,Innovative  Corp  92,2.6815803367408668e-39
3,Quantum Associates 3,1.4147619079542158e-40
54,Innovative Network 54,4.5259273271045355e-41
40,,2.837363655998893e-42
7,Dynamic Solutions 7,5.510292772327225e-43
94,Pioneer Associates 94,5.849467767299997e-47
29,Sky  Industries  29,2.915128417778862e-48
50,Sky Associates 50,1.8489317353594772e-50
63,Tech Corp 63,1.6155633240379573e-50
93,Innovative Holdings 93,9.475396107245916e-54
74,,1.2614987922699344e-56
90,Prime Holdings 90,1.2831927650250313e-57
52,,1.2065612198510212e-60
57,Pioneer Corp 57,5.610377514096803e-62
66,Sky Ent.s 66,1.9556584640298486e-64
20,Pioneer Consulting 20,5.396142112598506e-65
59,Elite  Associates  59,2.774311205059126e-66
6,,1.1921521228434403e-74
78,Innovative Partners 78,1.795740221544735e-76
17,Dynamic Solutions 17,5.403375464591761e-78
72,Global Corp 72,1.1508426226885708e-82
86,Pioneer Solutions 86,1.070894446933968e-82
18,,6.642887369547976e-90
15,Innovative Enterprises 15,4.628042922226187e-91
31,Sky Consulting 31,2.1225094023856203e-97
13,Quantum  Enterprises  13,2.2604196055611667e-114
80,Green  Partners  80,1.2395487390976162e-115
85,Green Ventures 85,8.160549611221236e-117
47,Green  Industries  47,2.298232211997104e-125
62,Quantum Solutions 62,2.3092129568755924e-138
12,Quantum Network 12,6.473440323018736e-140
